prodid;vendor_id;vendor_code;name;description;img1;img2;img3;img4;img5;img6;img7;img8;img9;img10;batteries;pack;material;length;diameter;collection;categories_1;categories_2;categories_3;bestseller;new;function;addfunction;vibration;volume;modelyear;infoprice;img_status
57;2;0212-02-CD;"Description";http://feed.p5s.ru/images/big/0/57.jpg;http://feed.p5s.ru/images/big/0/57-1.jpg;http://feed.p5s.ru/images/big/0/57-2.jpg;;;;;;;;;блистер;"поливинилхлорид (ПВХ, PVC)";29.50;4.00;"The Classics";Женщинам;Фаллоимитаторы;Двусторонние;0;1;"вагинальная стимуляция";;0;;;2431.00;1
122;6;"2K79LV BCD GP";"Description";http://feed.p5s.ru/images/big/0/122.jpg;;;;;;;;;;;блистер;"поливинилхлорид (ПВХ, PVC)";31.00;4.00;;Женщинам;"Анальные игрушки";"Анальные шарики, цепочки";1;0;"анальная стимуляция";;0;;;627.00;1
141;6;"99017 BX GP";"Description";http://feed.p5s.ru/images/big/0/141.jpg;http://feed.p5s.ru/images/big/0/141-1.jpg;;;;;;;;;;"картонная коробка";"пластик, силикон";20.00;7.00;;Мужчинам;"Вакуумные помпы";;1;1;"удлинение фаллоса";"вакуумный массаж";0;;;1993.00;1
155;130;"9951 ACHBX";"Description";http://feed.p5s.ru/images/big/0/155.jpg;http://feed.p5s.ru/images/big/0/155-1.jpg;;;;;;;;;"2 шт., тип AA";"картонная коробка";"поливинилхлорид (ПВХ, PVC)";18.00;4.00;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;1;;;1880.00;1
172;130;"7334 BX GP";"Description";http://feed.p5s.ru/images/big/0/172.jpg;;;;;;;;;;;"картонная коробка";пластик;;3.50;;Женщинам;"Секс-товары для женщин";"Вагинальные шарики";0;1;"вагинальная стимуляция";;0;;;636.00;1
173;130;"7334A BX GP";"Description";http://feed.p5s.ru/images/big/0/173.jpg;http://feed.p5s.ru/images/big/0/173-1.jpg;;;;;;;;;;"картонная коробка";латекс;;3.50;;Женщинам;"Секс-товары для женщин";"Вагинальные шарики";1;0;"вагинальная стимуляция";;0;;;531.00;1
180;130;"7214S-J BX GP";"Description";http://feed.p5s.ru/images/big/0/180.jpg;http://feed.p5s.ru/images/big/0/180-1.jpg;http://feed.p5s.ru/images/big/0/180-2.jpg;;;;;;;;"2 шт., тип AA";"картонная коробка";пластик;;3.50;;Женщинам;"Секс-товары для женщин";"Вагинальные шарики";1;1;"вагинальная стимуляция";;1;;;1894.00;1
181;130;"7214QG-J BX GP";"Description";http://feed.p5s.ru/images/big/0/181.jpg;http://feed.p5s.ru/images/big/0/181-1.jpg;;;;;;;;;"2 шт., тип AA";"картонная коробка";пластик;;3.50;;Женщинам;"Секс-товары для женщин";"Вагинальные шарики";0;0;"вагинальная стимуляция";;1;;;1853.00;1
298;2;1050-16-BX;"Description";http://feed.p5s.ru/images/big/0/298.jpg;http://feed.p5s.ru/images/big/0/298-1.jpg;http://feed.p5s.ru/images/big/0/298-2.jpg;http://feed.p5s.ru/images/big/0/298-3.jpg;;;;;;;;"картонная коробка";ULTRASKYN;20.57;5.08;Vac-U-Lock;Парам;"Страпоны, фаллопротезы";"Женские страпоны";0;0;"вспомогательное фаллоприспособление";"вагинальная стимуляция";0;;;7832.00;1
298;2;1050-16-BX;"Description";http://feed.p5s.ru/images/big/0/298.jpg;http://feed.p5s.ru/images/big/0/298-1.jpg;http://feed.p5s.ru/images/big/0/298-2.jpg;http://feed.p5s.ru/images/big/0/298-3.jpg;;;;;;;;"картонная коробка";ULTRASKYN;20.57;5.08;Vac-U-Lock;Парам;"Страпоны, фаллопротезы";"Мужские страпоны";0;0;"вспомогательное фаллоприспособление";"вагинальная стимуляция";0;;;7832.00;1
